Id,SalePrice
1461,156000
1462,190000
1463,219500
1464,219500
1465,192000
1466,178000
1467,148000
1468,178000
1469,142500
1470,123000
1471,196000
1472,118000
1473,106000
1474,148500
1475,80000
1476,325000
1477,232000
1478,227000
1479,320000
1480,280000
1481,325000
1482,208900
1483,208900
1484,196000
1485,215000
1486,195000
1487,240000
1488,232000
1489,153500
1490,205000
1491,192500
1492,109500
1493,176000
1494,176000
1495,325000
1496,196000
1497,146000
1498,146000
1499,151000
1500,146000
1501,172500
1502,146000
1503,320000
1504,215000
1505,196000
1506,136500
1507,260000
1508,184000
1509,126000
1510,149900
1511,157000
1512,149900
1513,126000
1514,136500
1515,210000
1516,177000
1517,149000
1518,174000
1519,185000
1520,119500
1521,149900
1522,149900
1523,126000
1524,80000
1525,122000
1526,80000
1527,126000
1528,119500
1529,134000
1530,190000
1531,137500
1532,109500
1533,154000
1534,125500
1535,157000
1536,127000
1537,60000
1538,128000
1539,191000
1540,113000
1541,126000
1542,129500
1543,177000
1544,109500
1545,105000
1546,105000
1547,137500
1548,105000
1549,105000
1550,125500
1551,109500
1552,105000
1553,169000
1554,125500
1555,149900
1556,87000
1557,100000
1558,79000
1559,87000
1560,129900
1561,136500
1562,154000
1563,123000
1564,196000
1565,154000
1566,260000
1567,105000
1568,187500
1569,170000
1570,147000
1571,115000
1572,142000
1573,215000
1574,149900
1575,240000
1576,168000
1577,192000
1578,117000
1579,142500
1580,176500
1581,154000
1582,123000
1583,385000
1584,191000
1585,144500
1586,126000
1587,109500
1588,134000
1589,132500
1590,123000
1591,60000
1592,100000
1593,125500
1594,90000
1595,113000
1596,230000
1597,177000
1598,215000
1599,187500
1600,192000
1601,60000
1602,125500
1603,105000
1604,275000
1605,176500
1606,148000
1607,136500
1608,214000
1609,174000
1610,174000
1611,149900
1612,174000
1613,191000
1614,155000
1615,118000
1616,80000
1617,100000
1618,126000
1619,154000
1620,189000
1621,146000
1622,225000
1623,230000
1624,325000
1625,163500
1626,149900
1627,215000
1628,214000
1629,185000
1630,215000
1631,196000
1632,188000
1633,189000
1634,193000
1635,130500
1636,174000
1637,205000
1638,195000
1639,215000
1640,260000
1641,215000
1642,215000
1643,186500
1644,207500
1645,167000
1646,142000
1647,142500
1648,149900
1649,149900
1650,123000
1651,142500
1652,106000
1653,119500
1654,148500
1655,134000
1656,146000
1657,148500
1658,148500
1659,97000
1660,148000
1661,315000
1662,325000
1663,320000
1664,335000
1665,325000
1666,320000
1667,335000
1668,320000
1669,227000
1670,315000
1671,271000
1672,315000
1673,325000
1674,232000
1675,208900
1676,196000
1677,208900
1678,320000
1679,315000
1680,275000
1681,208900
1682,260000
1683,174000
1684,214000
1685,174000
1686,196000
1687,174000
1688,174000
1689,178000
1690,193000
1691,214000
1692,219500
1693,162000
1694,193000
1695,174000
1696,214000
1697,174000
1698,325000
1699,270000
1700,230000
1701,325000
1702,232000
1703,232000
1704,227000
1705,214000
1706,325000
1707,199900
1708,201000
1709,232000
1710,153500
1711,310000
1712,240000
1713,320000
1714,193000
1715,227000
1716,153500
1717,142500
1718,84500
1719,192500
1720,232000
1721,214000
1722,118000
1723,214000
1724,153500
1725,215000
1726,185000
1727,179200
1728,154000
1729,130500
1730,90000
1731,154000
1732,123000
1733,123000
1734,142000
1735,142500
1736,154000
1737,210000
1738,154000
1739,191000
1740,153500
1741,153500
1742,177000
1743,146000
1744,210000
1745,225000
1746,215000
1747,158000
1748,167500
1749,139000
1750,142000
1751,205000
1752,123000
1753,174000
1754,193500
1755,149900
1756,143000
1757,112500
1758,153500
1759,210000
1760,155000
1761,149900
1762,225000
1763,149900
1764,123000
1765,153500
1766,165500
1767,205000
1768,149900
1769,157000
1770,142500
1771,134000
1772,230000
1773,147000
1774,239000
1775,132500
1776,163500
1777,80000
1778,138000
1779,144000
1780,157000
1781,123000
1782,123000
1783,105000
1784,125500
1785,132500
1786,85000
1787,105000
1788,84500
1789,109500
1790,126000
1791,239000
1792,149900
1793,134000
1794,148000
1795,149900
1796,136500
1797,132500
1798,60000
1799,123000
1800,123000
1801,179900
1802,115000
1803,219500
1804,149900
1805,128500
1806,105000
1807,177000
1808,112000
1809,105000
1810,125500
1811,55000
1812,105000
1813,125500
1814,109500
1815,82000
1816,105000
1817,87000
1818,124000
1819,177000
1820,80000
1821,102000
1822,105000
1823,85000
1824,136500
1825,127000
1826,177000
1827,119000
1828,120000
1829,87000
1830,87000
1831,110000
1832,124000
1833,87000
1834,125500
1835,113000
1836,87000
1837,137500
1838,124000
1839,86000
1840,118000
1841,132500
1842,79000
1843,149900
1844,148000
1845,115000
1846,149900
1847,244000
1848,55000
1849,112000
1850,142000
1851,126000
1852,123000
1853,154000
1854,134000
1855,170000
1856,189000
1857,112000
1858,107500
1859,90000
1860,149900
1861,90000
1862,325000
1863,239000
1864,239000
1865,315000
1866,315000
1867,191000
1868,335000
1869,142500
1870,179900
1871,325000
1872,174000
1873,215000
1874,149900
1875,215000
1876,215000
1877,214000
1878,192000
1879,149900
1880,154000
1881,168000
1882,215000
1883,199900
1884,191000
1885,215000
1886,215000
1887,192000
1888,275000
1889,174000
1890,123000
1891,145000
1892,112500
1893,139000
1894,136500
1895,142000
1896,119500
1897,125500
1898,118000
1899,100000
1900,125500
1901,177000
1902,149900
1903,177000
1904,154000
1905,170000
1906,115000
1907,190000
1908,151000
1909,151000
1910,174000
1911,190000
1912,230000
1913,235000
1914,79000
1915,180000
1916,112000
1917,230000
1918,142500
1919,175000
1920,136500
1921,320000
1922,315000
1923,190000
1924,207500
1925,191000
1926,385000
1927,82500
1928,149900
1929,123000
1930,144000
1931,123000
1932,173000
1933,230000
1934,219500
1935,173000
1936,193000
1937,215000
1938,153500
1939,215000
1940,192000
1941,174000
1942,130500
1943,153500
1944,325000
1945,315000
1946,190000
1947,275000
1948,112000
1949,149900
1950,82500
1951,239000
1952,158000
1953,143000
1954,178000
1955,126000
1956,239000
1957,174000
1958,335000
1959,188000
1960,128500
1961,112500
1962,118000
1963,119500
1964,119500
1965,177500
1966,134000
1967,315000
1968,230000
1969,320000
1970,325000
1971,250000
1972,325000
1973,214000
1974,325000
1975,160000
1976,290000
1977,315000
1978,320000
1979,239000
1980,208900
1981,239000
1982,153500
1983,208900
1984,174000
1985,275000
1986,196000
1987,174000
1988,174000
1989,219500
1990,219500
1991,215000
1992,219500
1993,214000
1994,335000
1995,178000
1996,239000
1997,325000
1998,385000
1999,215000
2000,290000
2001,207500
2002,214000
2003,214000
2004,290000
2005,208900
2006,201000
2007,232000
2008,157000
2009,193000
2010,174000
2011,184000
2012,174000
2013,175900
2014,215000
2015,190000
2016,188000
2017,188000
2018,129000
2019,142000
2020,80000
2021,120500
2022,260000
2023,139000
2024,240000
2025,325000
2026,153500
2027,146000
2028,146000
2029,146000
2030,196000
2031,208900
2032,196000
2033,208900
2034,146000
2035,214000
2036,172500
2037,172500
2038,270000
2039,134000
2040,260000
2041,147000
2042,192500
2043,149900
2044,149900
2045,139000
2046,171000
2047,126000
2048,112500
2049,174000
2050,129500
2051,112000
2052,149900
2053,149900
2054,80000
2055,149900
